42.122000,0.000000,0.000000,2.000000,0.003251,0.006921,1.777881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001956,-0.000618,0.144670,0.382291,-0.334652,-0.099030,-0.001956,-0.000618,0.144670,0.000000,0.000000,0.000000,32.308203,0.000000,-2.456110,1.704462,0.252078,0.000000,0.000000,0.000000,0.000000,0.004368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.142000,0.000000,0.000000,2.000000,0.003195,0.006886,1.780367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003035,-0.001892,0.138372,0.341310,-0.303617,-0.093775,-0.003035,-0.001892,0.138372,0.000000,0.000000,0.000000,32.228743,0.000000,-2.106057,1.739269,0.312938,0.000000,0.000000,0.000000,0.000000,0.010980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.164000,0.000000,0.000000,2.000000,0.003115,0.006826,1.783011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003983,-0.002990,0.132288,0.299621,-0.270171,-0.086651,-0.003983,-0.002990,0.132288,0.000000,0.000000,0.000000,32.003323,0.141748,-2.188597,1.538699,0.352851,0.000000,0.000000,0.000000,0.000000,0.009236,0.141748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.184000,0.000000,0.000000,2.000000,0.003008,0.006737,1.785780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004834,-0.003972,0.126275,0.251701,-0.236900,-0.078327,-0.004834,-0.003972,0.126275,0.000000,0.000000,0.000000,31.874807,0.115375,-2.055545,1.571410,0.377239,0.000000,0.000000,0.000000,0.000000,0.006616,0.115375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.202000,0.000000,0.000000,2.000000,0.002894,0.006640,1.788177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005620,-0.004838,0.120121,0.212712,-0.204287,-0.071514,-0.005620,-0.004838,0.120121,0.000000,0.000000,0.000000,31.729027,0.110068,-1.845083,1.685408,0.283997,0.000000,0.000000,0.000000,0.000000,0.012466,0.110068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.222000,0.000000,0.000000,2.000000,0.002782,0.006541,1.790240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006210,-0.005473,0.114807,0.181190,-0.175591,-0.066774,-0.006210,-0.005473,0.114807,0.000000,0.000000,0.000000,31.602028,0.103182,-1.675986,1.499384,0.255030,0.000000,0.000000,0.000000,0.000000,0.009755,0.103182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.242000,0.000000,0.000000,2.000000,0.002648,0.006421,1.792433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006669,-0.005965,0.109921,0.149245,-0.145480,-0.061576,-0.006669,-0.005965,0.109921,0.000000,0.000000,0.000000,31.493567,0.097162,-1.546608,1.581349,0.248688,0.000000,0.000000,0.000000,0.000000,0.007423,0.097162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.262000,0.000000,0.000000,2.000000,0.002492,0.006280,1.794730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007080,-0.006405,0.104575,0.113566,-0.109400,-0.055413,-0.007080,-0.006405,0.104575,0.000000,0.000000,0.000000,31.436447,0.000000,-1.732025,1.664180,0.297444,0.000000,0.000000,0.000000,0.000000,0.011288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.282000,0.000000,0.000000,2.000000,0.002330,0.006131,1.796911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007365,-0.006715,0.099486,0.077679,-0.069286,-0.049407,-0.007365,-0.006715,0.099486,0.000000,0.000000,0.000000,31.261768,0.089035,-1.366173,1.874166,0.221560,0.000000,0.000000,0.000000,0.000000,0.008950,0.089035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.302000,0.000000,0.000000,2.000000,0.002195,0.006008,1.798616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007497,-0.006873,0.094992,0.059328,-0.041960,-0.046369,-0.007497,-0.006873,0.094992,0.000000,0.000000,0.000000,31.159589,0.069164,-0.823782,1.203415,0.119133,0.000000,0.000000,0.000000,0.000000,0.005193,0.069164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.322000,0.000000,0.000000,2.000000,0.002044,0.005868,1.800430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007509,-0.006946,0.091040,0.041284,-0.016066,-0.044302,-0.007509,-0.006946,0.091040,0.000000,0.000000,0.000000,31.110847,0.081049,-1.101021,1.404695,0.116047,0.000000,0.000000,0.000000,0.000000,0.010248,0.081049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.344000,0.000000,0.000000,2.000000,0.001881,0.005715,1.802334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007444,-0.006977,0.086941,0.014461,0.015490,-0.040948,-0.007444,-0.006977,0.086941,0.000000,0.000000,0.000000,31.018111,0.090037,-1.150267,1.435564,0.193769,0.000000,0.000000,0.000000,0.000000,0.006553,0.090037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.362000,0.000000,0.000000,2.000000,0.001764,0.005604,1.803661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007287,-0.006919,0.083140,0.000337,0.036970,-0.036604,-0.007287,-0.006919,0.083140,0.000000,0.000000,0.000000,30.921528,0.099118,-0.647698,1.227338,0.335071,0.000000,0.000000,0.000000,0.000000,0.012898,0.099118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.382000,0.000000,0.000000,2.000000,0.001623,0.005468,1.805254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007044,-0.006792,0.079715,-0.008776,0.056842,-0.029168,-0.007044,-0.006792,0.079715,0.000000,0.000000,0.000000,30.804381,0.078661,-0.413575,0.864000,0.397500,0.000000,0.000000,0.000000,0.000000,0.007594,0.078661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.402000,0.000000,0.000000,2.000000,0.001489,0.005336,1.806776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006725,-0.006638,0.076158,-0.019625,0.073241,-0.021713,-0.006725,-0.006638,0.076158,0.000000,0.000000,0.000000,30.726094,0.076299,-0.663724,0.775948,0.319945,0.000000,0.000000,0.000000,0.000000,0.007656,0.076299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.422000,0.000000,0.000000,2.000000,0.001350,0.005194,1.808372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006354,-0.006450,0.072796,-0.030766,0.087591,-0.015430,-0.006354,-0.006450,0.072796,0.000000,0.000000,0.000000,30.658271,0.061672,-0.271030,0.510462,0.234080,0.000000,0.000000,0.000000,0.000000,0.004230,0.061672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.442000,0.000000,0.000000,2.000000,0.001232,0.005070,1.809758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005911,-0.006208,0.069441,-0.034522,0.094708,-0.011602,-0.005911,-0.006208,0.069441,0.000000,0.000000,0.000000,30.581112,0.058886,-0.359092,0.232584,0.170854,0.000000,0.000000,0.000000,0.000000,0.008545,0.058886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.462000,0.000000,0.000000,2.000000,0.001123,0.004951,1.811084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005470,-0.005983,0.066439,-0.046176,0.095376,-0.008104,-0.005470,-0.005983,0.066439,0.000000,0.000000,0.000000,30.546853,0.057397,-0.622712,-0.028867,0.187890,0.000000,0.000000,0.000000,0.000000,0.009695,0.057397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.484000,0.000000,0.000000,2.000000,0.001032,0.004848,1.812227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005070,-0.005740,0.063729,-0.054450,0.099020,-0.005409,-0.005070,-0.005740,0.063729,0.000000,0.000000,0.000000,30.455503,0.000000,-0.372700,0.392468,0.136480,0.000000,0.000000,0.000000,0.000000,0.004600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.502000,0.000000,0.000000,2.000000,0.000931,0.004728,1.813563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004630,-0.005434,0.060830,-0.060043,0.108081,-0.001890,-0.004630,-0.005434,0.060830,0.000000,0.000000,0.000000,30.424852,0.000000,-0.166406,0.284759,0.173731,0.000000,0.000000,0.000000,0.000000,0.013373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.522000,0.000000,0.000000,2.000000,0.000848,0.004626,1.814721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004171,-0.005125,0.058113,-0.061911,0.107404,0.000613,-0.004171,-0.005125,0.058113,0.000000,0.000000,0.000000,30.336043,0.040225,-0.036626,-0.264895,0.062991,0.000000,0.000000,0.000000,0.000000,0.008258,0.040225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.542000,0.000000,0.000000,2.000000,0.000775,0.004531,1.815828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003694,-0.004801,0.055478,-0.060969,0.099855,0.000310,-0.003694,-0.004801,0.055478,0.000000,0.000000,0.000000,30.275923,0.045849,0.142127,-0.418708,-0.054204,0.000000,0.000000,0.000000,0.000000,0.009043,0.045849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.562000,0.000000,0.000000,2.000000,0.000716,0.004450,1.816782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003298,-0.004512,0.053158,-0.056365,0.092916,-0.000463,-0.003298,-0.004512,0.053158,0.000000,0.000000,0.000000,30.227734,0.036028,0.232977,-0.277617,-0.034489,0.000000,0.000000,0.000000,0.000000,0.007484,0.036028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.582000,0.000000,0.000000,2.000000,0.000652,0.004357,1.817895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002903,-0.004226,0.050675,-0.057522,0.089051,-0.001696,-0.002903,-0.004226,0.050675,0.000000,0.000000,0.000000,30.173344,0.048900,-0.305293,-0.169666,-0.076975,0.000000,0.000000,0.000000,0.000000,0.003978,0.048900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.602000,0.000000,0.000000,2.000000,0.000602,0.004278,1.818859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002524,-0.003945,0.048322,-0.061005,0.083041,-0.002921,-0.002524,-0.003945,0.048322,0.000000,0.000000,0.000000,30.125184,0.000000,0.122311,-0.429236,-0.053367,0.000000,0.000000,0.000000,0.000000,0.004225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.622000,0.000000,0.000000,2.000000,0.000559,0.004206,1.819780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002179,-0.003648,0.046158,-0.053409,0.074222,-0.003696,-0.002179,-0.003648,0.046158,0.000000,0.000000,0.000000,30.079806,0.037836,0.449808,-0.399183,-0.017752,0.000000,0.000000,0.000000,0.000000,0.007015,0.037836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.642000,0.000000,0.000000,2.000000,0.000525,0.004145,1.820573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001881,-0.003396,0.044130,-0.048731,0.066186,-0.004048,-0.001881,-0.003396,0.044130,0.000000,0.000000,0.000000,30.036511,0.036141,0.043381,-0.486491,-0.037918,0.000000,0.000000,0.000000,0.000000,0.008904,0.036141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.662000,0.000000,0.000000,2.000000,0.000490,0.004075,1.821500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001609,-0.003166,0.042186,-0.049370,0.055427,-0.004147,-0.001609,-0.003166,0.042186,0.000000,0.000000,0.000000,30.019409,0.028986,0.187175,-0.532125,0.032974,0.000000,0.000000,0.000000,0.000000,0.009054,0.028986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.682000,0.000000,0.000000,2.000000,0.000463,0.004017,1.822303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001378,-0.002931,0.040386,-0.038725,0.042952,-0.002964,-0.001378,-0.002931,0.040386,0.000000,0.000000,0.000000,29.963273,0.021367,0.703114,-0.714861,0.073775,0.000000,0.000000,0.000000,0.000000,0.008480,0.021367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.702000,0.000000,0.000000,2.000000,0.000440,0.003963,1.823070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001177,-0.002709,0.038482,-0.023205,0.029100,-0.001600,-0.001177,-0.002709,0.038482,0.000000,0.000000,0.000000,29.937700,0.000000,0.739537,-0.616072,0.074615,0.000000,0.000000,0.000000,0.000000,0.009892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.722000,0.000000,0.000000,2.000000,0.000419,0.003912,1.823800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001040,-0.002558,0.036622,-0.013176,0.020082,-0.000243,-0.001040,-0.002558,0.036622,0.000000,0.000000,0.000000,29.900927,0.000000,0.378731,-0.191835,0.045115,0.000000,0.000000,0.000000,0.000000,0.006763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.742000,0.000000,0.000000,2.000000,0.000400,0.003863,1.824498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000953,-0.002461,0.034951,-0.008809,0.021051,0.001011,-0.000953,-0.002461,0.034951,0.000000,0.000000,0.000000,29.849130,0.028363,0.055045,-0.000118,0.075331,0.000000,0.000000,0.000000,0.000000,0.006681,0.028363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.762000,0.000000,0.000000,2.000000,0.000383,0.003816,1.825164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000857,-0.002384,0.033384,-0.008022,0.016101,0.002530,-0.000857,-0.002384,0.033384,0.000000,0.000000,0.000000,29.816954,0.026888,0.098849,-0.359303,0.069172,0.000000,0.000000,0.000000,0.000000,0.007337,0.026888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.782000,0.000000,0.000000,2.000000,0.000369,0.003774,1.825737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000776,-0.002307,0.031920,-0.005179,0.011300,0.003199,-0.000776,-0.002307,0.031920,0.000000,0.000000,0.000000,29.786279,0.025684,0.196652,-0.180439,-0.003174,0.000000,0.000000,0.000000,0.000000,0.007685,0.025684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.802000,0.000000,0.000000,2.000000,0.000352,0.003721,1.826465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000720,-0.002237,0.030463,0.001894,0.008598,0.002532,-0.000720,-0.002237,0.030463,0.000000,0.000000,0.000000,29.774143,0.020628,0.368073,-0.167871,-0.043792,0.000000,0.000000,0.000000,0.000000,0.008754,0.020628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.822000,0.000000,0.000000,2.000000,0.000341,0.003686,1.826928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000663,-0.002185,0.028943,0.006135,0.003945,0.001382,-0.000663,-0.002185,0.028943,0.000000,0.000000,0.000000,29.726662,0.000000,0.135966,-0.344405,-0.078456,0.000000,0.000000,0.000000,0.000000,0.004410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.842000,0.000000,0.000000,2.000000,0.000328,0.003638,1.827536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000629,-0.002166,0.027669,0.006936,-0.003840,0.000582,-0.000629,-0.002166,0.027669,0.000000,0.000000,0.000000,29.702529,0.000000,0.074608,-0.394084,0.013516,0.000000,0.000000,0.000000,0.000000,0.004847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.862000,0.000000,0.000000,2.000000,0.000317,0.003600,1.828009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000614,-0.002143,0.026339,0.009613,-0.011985,0.002066,-0.000614,-0.002143,0.026339,0.000000,0.000000,0.000000,29.677209,0.021495,0.144239,-0.520179,0.126213,0.000000,0.000000,0.000000,0.000000,0.008183,0.021495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.882000,0.000000,0.000000,2.000000,0.000304,0.003557,1.828512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000628,-0.002132,0.025158,0.011186,-0.022983,0.005552,-0.000628,-0.002132,0.025158,0.000000,0.000000,0.000000,29.667196,0.017074,0.035738,-0.492849,0.210123,0.000000,0.000000,0.000000,0.000000,0.006626,0.017074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.902000,0.000000,0.000000,2.000000,0.000289,0.003510,1.829038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000693,-0.002123,0.023957,0.014415,-0.027243,0.010856,-0.000693,-0.002123,0.023957,0.000000,0.000000,0.000000,29.630478,0.022616,0.261630,0.007882,0.245140,0.000000,0.000000,0.000000,0.000000,0.009401,0.022616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.922000,0.000000,0.000000,2.000000,0.000273,0.003468,1.829493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000775,-0.002122,0.022786,0.019274,-0.027142,0.014839,-0.000775,-0.002122,0.022786,0.000000,0.000000,0.000000,29.608614,0.000000,0.153270,-0.066611,0.156859,0.000000,0.000000,0.000000,0.000000,0.004420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.942000,0.000000,0.000000,2.000000,0.000256,0.003425,1.829925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000843,-0.002145,0.021676,0.019338,-0.031380,0.017016,-0.000843,-0.002145,0.021676,0.000000,0.000000,0.000000,29.587863,0.000000,0.009536,-0.327491,0.068599,0.000000,0.000000,0.000000,0.000000,0.004094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.966000,0.000000,0.000000,2.000000,0.000238,0.003382,1.830336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000925,-0.002168,0.020632,0.020355,-0.035412,0.017278,-0.000925,-0.002168,0.020632,0.000000,0.000000,0.000000,29.568121,0.016603,0.037223,0.020965,-0.049994,0.000000,0.000000,0.000000,0.000000,0.007363,0.016603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.982000,0.000000,0.000000,2.000000,0.000217,0.003338,1.830730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001026,-0.002188,0.019746,0.023891,-0.035075,0.015428,-0.001026,-0.002188,0.019746,0.000000,0.000000,0.000000,29.540579,0.015100,0.360142,-0.077775,-0.073428,0.000000,0.000000,0.000000,0.000000,0.005917,0.015100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
